,class,SVM_o,knn_o,rf_o
54722,7,7,7,7
37934,5,5,5,5
25610,1,1,1,1
30138,2,2,3,2
5836,2,2,6,2
28001,1,1,1,1
34203,4,4,4,4
1319,6,6,6,6
46120,6,6,6,6
53235,7,7,7,7
5422,1,1,1,1
17688,3,3,2,3
24243,1,1,4,1
35357,4,4,4,4
51281,7,7,7,7
16698,6,6,6,6
8947,2,2,1,2
1658,6,6,6,6
3204,4,4,4,4
24306,6,6,6,6
2914,2,2,5,2
12543,5,5,5,5
28444,1,1,5,1
47090,6,6,6,6
14127,4,4,4,4
47284,6,6,6,6
48990,6,6,6,6
41353,5,5,5,5
42021,5,5,5,5
55427,7,7,7,7
46459,6,6,6,6
17246,2,2,1,2
29035,2,2,6,2
52583,7,7,7,7
15199,2,2,6,2
48746,6,6,6,6
5172,6,6,6,6
6199,3,3,6,3
15341,3,3,3,3
39833,5,5,5,5
12385,3,3,6,3
9212,2,3,7,2
26868,1,1,2,1
52342,7,7,7,7
34238,4,4,4,4
29505,2,2,3,2
50030,6,6,6,6
1972,4,4,7,4
47606,6,6,6,6
42710,5,5,5,5
47050,6,6,6,6
41904,5,5,5,5
35808,4,4,4,4
2113,3,3,1,3
38285,5,5,5,5
54531,7,7,7,7
56495,7,7,7,7
55424,7,7,7,7
12766,6,6,6,6
16365,4,4,4,4
24802,1,1,1,1
29328,2,2,1,2
46896,6,6,6,6
51475,7,7,7,7
58032,7,7,7,7
30609,4,4,4,4
42286,5,5,5,5
38401,5,5,5,5
26646,1,1,1,1
1201,3,3,2,3
51179,7,7,7,7
685,3,3,6,3
12553,6,6,6,6
25745,1,1,1,1
55886,7,7,7,7
43574,5,5,5,5
47121,6,6,3,6
3972,4,4,4,4
32170,4,4,6,4
17441,5,5,5,5
45512,6,6,6,6
404,1,1,1,1
41165,5,5,5,5
9108,4,4,4,4
50880,7,7,7,7
48765,6,6,6,6
16258,2,2,2,2
41296,5,5,5,5
27904,1,1,6,1
46508,6,6,6,6
24420,2,2,1,2
2419,6,6,6,6
44672,6,6,6,6
53294,7,7,7,7
5905,3,3,1,3
2984,4,4,1,4
42759,5,5,5,5
39319,5,5,5,5
10624,1,1,1,1
51099,7,7,7,7
14294,7,7,7,7
1918,2,2,1,2
29072,2,2,6,2
19184,2,2,2,2
53434,7,7,7,7
55069,7,7,7,7
26733,1,1,1,1
2887,2,2,4,3
13521,2,2,2,2
32534,4,4,4,4
6069,3,3,2,3
8090,1,1,1,1
56070,7,7,7,7
56339,7,7,7,7
37723,5,5,5,5
15675,2,2,2,2
41601,5,5,5,5
5781,2,2,1,2
45424,6,6,6,6
48330,6,6,6,6
5935,7,7,7,7
50028,6,6,6,6
46458,6,6,6,6
30360,2,2,6,2
2482,2,2,3,3
23890,6,6,6,6
6612,1,1,1,1
4399,5,5,5,5
11285,1,1,6,1
6755,3,3,3,3
53382,7,7,7,7
8604,3,3,4,3
33876,4,4,4,4
18715,3,3,1,2
17946,4,4,4,4
24677,1,1,1,1
39791,5,5,5,5
21299,3,3,4,3
49511,6,6,6,6
37393,5,5,5,5
25262,1,1,1,1
17820,4,4,4,4
57897,7,7,7,7
54813,7,7,7,7
2616,3,3,1,3
26319,1,2,3,1
45210,6,6,6,6
51550,7,7,7,7
45946,6,6,6,6
49729,6,6,6,6
9855,3,3,3,3
3830,1,1,1,1
18493,2,2,7,2
38673,5,5,5,5
49395,6,6,1,6
20606,4,4,4,4
41558,5,5,5,5
16306,1,1,1,1
9244,3,3,3,3
26861,1,1,6,1
14681,1,1,1,1
26826,1,1,1,1
15353,5,5,5,5
45511,6,6,6,6
46982,6,6,6,6
22044,2,2,2,2
10685,3,3,4,3
49970,6,6,6,6
20313,1,1,1,1
30722,4,4,4,4
48758,6,6,6,6
33845,4,4,4,4
34084,4,4,4,4
56191,7,7,7,7
45389,6,6,6,6
46663,6,6,6,6
5287,3,3,1,3
57864,7,7,7,7
53894,7,7,7,7
11157,3,3,7,3
15861,2,2,6,2
48829,6,6,2,6
19274,1,1,6,1
50119,6,6,6,6
52188,7,7,7,7
47757,6,6,6,6
12966,2,2,1,2
48095,6,6,6,6
21498,2,2,1,2
25556,1,1,1,1
45769,6,6,6,6
29872,2,2,2,3
51755,7,7,7,7
43745,5,5,5,5
26587,1,1,1,1
53579,7,7,7,7
5352,5,5,5,5
10737,3,3,7,3
31229,4,4,2,4
36444,4,4,4,4
32297,4,4,4,4
289,3,3,5,3
20547,3,3,2,3
14083,3,3,5,3
47129,6,6,6,6
55832,7,7,7,7
26168,1,1,2,1
19089,3,3,7,3
35372,4,4,4,4
54267,7,7,7,7
9712,4,4,4,4
43161,5,5,5,5
22612,2,2,6,2
19187,4,4,7,4
46554,6,6,6,6
12827,4,4,4,4
21531,3,3,3,3
5312,1,1,4,1
42174,5,5,5,5
56107,7,7,7,7
3761,2,2,7,2
53852,7,7,7,7
53157,7,7,7,7
7893,3,3,7,4
2158,6,6,6,6
37418,5,5,5,5
21520,4,4,4,4
30315,2,2,2,2
21966,2,2,2,2
34128,4,4,4,4
46351,6,6,6,6
56078,7,7,7,7
31485,4,4,4,4
33666,4,4,4,4
6035,3,3,3,3
3439,3,3,6,3
42523,5,5,5,5
41265,5,5,5,5
15770,2,2,5,2
43812,5,5,5,5
40958,5,5,5,5
11421,2,2,1,2
3332,4,4,4,4
29411,2,2,2,2
40287,5,5,5,5
51703,7,7,7,7
10960,3,2,1,2
56312,7,7,7,7
33016,4,4,4,4
44750,6,6,6,6
9814,3,3,5,3
2792,2,2,2,2
40128,5,5,5,5
9941,3,3,2,3
47995,6,6,6,6
47605,6,6,6,6
40887,5,5,5,5
11851,2,2,6,3
25359,1,1,1,1
33516,4,4,4,4
43369,5,5,5,5
3088,5,5,5,5
30335,2,2,2,2
2300,2,2,4,2
29349,2,2,1,2
20243,3,3,6,3
18314,6,6,6,6
19595,3,3,6,3
28990,2,2,1,2
24469,3,3,3,3
2592,5,5,5,5
34674,4,4,4,4
12335,2,2,6,2
52616,7,7,7,7
1098,3,3,1,3
26556,1,1,1,1
39795,5,5,5,5
53773,7,7,7,7
26927,1,1,1,1
51650,7,7,7,7
27177,1,1,4,1
52938,7,7,7,7
53818,7,7,7,7
45160,6,6,6,6
53745,7,7,7,7
46088,6,6,6,6
31495,4,4,4,4
34521,4,4,4,4
40713,5,5,5,5
50985,7,7,7,7
9436,7,7,7,7
27865,1,1,1,1
24505,1,1,6,1
8868,3,3,2,3
32398,4,4,4,4
47108,6,6,6,6
25809,1,1,1,1
37879,5,5,5,5
40122,5,5,5,5
730,1,1,1,1
57636,7,7,7,7
51008,7,7,7,7
39789,5,5,5,5
52022,7,7,7,7
3819,2,2,1,3
38931,5,5,5,5
49883,6,6,1,6
55122,7,7,7,7
5516,3,3,6,3
36876,4,4,4,4
23065,3,3,6,3
39932,5,5,5,5
3005,6,6,6,6
20910,3,3,2,3
21807,3,3,6,3
54859,7,7,7,7
12091,2,2,2,2
6441,3,3,2,3
467,5,5,5,5
14072,5,5,5,5
37163,5,5,5,5
20271,1,1,1,1
38283,5,5,5,5
23703,3,3,5,3
6617,5,5,5,5
20291,3,3,3,3
50591,7,7,7,7
40012,5,5,5,5
28435,1,1,6,1
15380,3,3,2,3
2058,3,3,1,3
31630,4,4,2,4
12537,3,3,6,3
35681,4,4,4,4
57622,7,7,7,7
39071,5,5,5,5
52133,7,7,7,7
47441,6,6,3,6
52259,7,7,7,7
38480,5,5,5,5
16396,5,5,5,5
43507,5,5,5,5
28674,2,2,2,2
7745,1,1,1,1
17527,1,1,1,1
31552,4,4,4,4
38913,5,5,5,5
21377,2,2,6,2
23991,6,6,6,6
13392,2,2,1,2
45503,6,6,5,6
53851,7,7,7,7
9836,4,4,4,4
23545,6,6,6,6
31367,4,4,4,4
5293,1,1,4,1
40917,5,5,5,5
3155,2,2,2,2
50288,6,6,6,6
16749,4,4,4,4
37018,5,5,5,5
32594,4,4,4,4
51907,7,7,7,7
1597,2,2,2,2
50458,6,6,6,6
50585,7,7,7,7
47012,6,6,6,6
6245,3,3,2,3
47457,6,6,6,6
16654,5,5,5,5
7443,3,3,4,3
12421,3,3,3,3
49102,6,6,6,6
51197,7,7,7,7
57494,7,7,7,7
6290,3,3,2,3
19706,5,5,5,5
8709,3,3,3,3
8674,2,2,4,2
28026,1,1,1,1
14639,1,1,1,1
10681,1,2,1,1
25334,1,1,1,1
23017,3,3,1,3
34754,4,4,4,4
39649,5,5,5,5
43008,5,5,5,5
43230,5,5,5,5
56564,7,7,7,7
29054,2,2,1,2
39524,5,5,5,5
34586,4,4,4,4
7434,4,4,7,4
47736,6,6,3,6
32468,4,4,4,4
35621,4,4,1,4
29964,2,2,2,2
43675,5,5,5,5
19917,2,2,3,2
964,2,2,1,2
33095,4,4,4,4
57983,7,7,7,7
12491,7,7,7,7
17925,1,1,3,1
735,3,3,6,3
48848,6,6,6,6
43869,5,5,5,5
10886,3,3,5,3
57789,7,7,7,7
32703,4,4,4,4
46308,6,6,6,6
56900,7,7,7,7
36689,4,4,4,4
5801,3,3,1,3
23956,1,1,1,1
16186,1,1,1,1
22881,3,3,3,3
26417,1,1,1,1
1045,2,2,2,2
38162,5,5,5,5
54287,7,7,7,7
2397,1,2,7,7
28516,1,1,1,1
9867,1,1,1,1
35399,4,4,1,2
24660,1,1,4,1
3669,2,2,6,2
48193,6,6,6,6
43900,5,5,5,5
36497,4,4,4,4
24753,1,1,1,1
10415,3,3,1,3
33384,4,4,4,4
25697,1,1,5,1
56169,7,7,7,7
55578,7,7,7,7
52431,7,7,7,7
41422,5,5,5,5
52969,7,7,7,7
17521,3,3,1,3
18011,1,1,1,1
16432,3,3,6,3
43629,5,5,5,5
37887,5,5,5,5
36879,4,4,4,4
47724,6,6,6,6
28350,1,1,1,1
10863,5,5,5,5
32303,4,4,4,4
33669,4,4,4,4
43863,5,5,5,5
33413,4,4,1,4
26793,1,1,2,1
1759,2,2,1,2
51118,7,7,7,7
14478,3,2,1,3
36827,4,4,4,4
6646,2,3,5,2
48463,6,6,6,6
26364,1,1,1,1
44533,6,6,6,6
3244,2,2,2,2
57391,7,7,7,7
43588,5,5,5,5
4008,3,3,4,3
48221,6,6,6,6
49089,6,6,6,6
22435,3,3,2,3
30815,4,4,4,4
41227,5,5,5,5
17395,1,1,1,1
1702,3,3,3,3
8055,3,3,3,3
45562,6,6,6,6
46584,6,6,2,6
21780,2,2,2,2
37426,5,5,5,5
2275,5,5,5,5
16564,3,3,3,3
35725,4,4,4,4
11468,2,2,1,3
43443,5,5,5,5
56701,7,7,7,7
19559,6,6,6,6
6933,4,4,4,4
57357,7,7,7,7
40237,5,5,5,5
43013,5,5,5,5
33201,4,4,4,4
7894,4,4,4,4
47824,6,6,6,6
3040,2,2,4,2
43174,5,5,5,5
55860,7,7,7,7
54315,7,7,7,7
21006,1,1,1,1
52131,7,7,7,7
19100,6,6,1,6
56984,7,7,7,7
50902,7,7,7,7
18753,2,2,1,2
51109,7,7,7,7
31741,4,4,4,4
7677,4,4,4,4
52765,7,7,7,7
6504,3,3,3,3
44877,6,6,6,6
28413,1,1,1,1
32354,4,4,4,4
1416,1,1,1,1
5141,3,3,1,2
6147,1,1,1,1
22617,2,2,1,3
49949,6,6,6,6
53380,7,7,7,7
36849,4,4,3,3
46055,6,6,6,6
15920,2,2,6,2
36603,4,4,4,4
38745,5,5,5,5
7297,3,3,6,3
2400,6,6,6,6
45974,6,6,6,6
13393,2,2,6,2
54255,7,7,7,7
56838,7,7,7,7
49021,6,6,5,6
31327,4,4,4,4
13984,6,6,6,6
23077,2,2,6,2
42741,5,5,5,5
7267,2,2,4,2
56703,7,7,7,7
47074,6,6,6,6
31624,4,4,4,4
7286,3,3,6,3
51715,7,7,7,7
57366,7,7,7,7
32771,4,4,4,4
41150,5,5,5,5
3343,6,6,6,6
8619,4,4,4,4
39442,5,5,5,5
34179,4,4,1,4
17156,3,2,5,3
13116,5,5,5,5
11202,2,2,1,2
33349,4,4,4,4
82,3,3,3,2
10127,3,3,1,3
11840,6,6,6,6
24776,1,1,1,1
15908,1,1,1,1
21754,3,3,3,3
12324,2,2,5,3
53669,7,7,7,7
10345,1,1,4,1
28231,1,1,6,1
23337,2,2,3,2
11237,1,1,1,1
44992,6,6,6,6
56560,7,7,7,7
22011,3,3,6,3
35269,4,4,4,4
9967,2,2,6,2
11042,3,3,7,2
30558,4,4,4,4
44229,6,6,6,6
19243,2,2,4,2
48092,6,6,6,6
54580,7,7,7,7
5318,5,5,5,5
35520,4,4,4,4
51324,7,7,7,7
57470,7,7,7,7
52391,7,7,7,7
20423,4,4,4,4
49103,6,6,6,6
9548,3,3,3,3
50678,7,7,7,7
49845,6,6,6,6
49861,6,6,6,6
55967,7,7,7,7
7714,4,4,2,4
15005,1,1,1,1
30310,2,2,2,2
20067,2,2,2,2
41562,5,5,5,5
22139,3,3,4,3
2607,3,3,1,3
34061,4,4,7,4
21091,2,2,4,2
26229,1,1,1,1
43377,5,5,5,5
57497,7,7,7,7
32891,4,4,4,4
3916,7,7,7,7
20521,1,1,1,1
11162,4,4,2,4
57883,7,7,7,7
33805,4,4,4,4
3426,1,1,1,1
2855,4,4,4,4
7580,3,3,3,3
37854,5,5,5,5
24823,1,1,3,1
24063,1,2,2,2
5920,3,3,6,3
55521,7,7,7,7
36064,4,4,7,3
29439,2,2,2,2
25998,1,1,1,1
19830,1,1,6,1
21693,4,4,4,4
19007,1,1,4,1
8865,1,1,1,1
42753,5,5,5,5
22321,6,6,6,6
49690,6,6,6,6
43528,5,5,5,5
15682,3,2,6,3
38183,5,5,5,5
45322,6,6,6,6
19971,2,2,6,2
26256,1,1,1,1
3351,4,4,4,4
36012,4,4,4,4
27366,1,1,1,1
2678,5,5,5,5
48557,6,6,6,6
29738,2,2,2,2
45114,6,6,6,6
21403,3,3,1,2
21739,3,3,2,3
2477,4,4,1,4
33720,4,4,6,4
6275,4,4,4,4
41605,5,5,5,5
14501,3,3,3,3
53173,7,7,7,7
41428,5,5,5,5
18145,3,3,1,3
1019,2,2,1,2
49182,6,6,6,6
56008,7,7,7,7
5339,7,7,7,7
17981,3,3,2,3
4499,2,2,6,2
10749,3,3,2,3
48711,6,6,6,6
38611,5,5,5,5
22993,1,1,4,1
38241,5,5,5,5
52793,7,7,7,7
3438,6,6,6,6
30454,4,4,1,4
37799,5,5,5,5
20999,2,2,2,2
30873,4,4,4,4
1448,3,3,7,3
9778,1,1,1,1
55361,7,7,7,7
48601,6,6,6,6
48705,6,6,6,6
56767,7,7,7,7
29538,2,2,2,2
21274,3,3,5,3
10096,2,2,1,2
15896,3,3,3,3
47223,6,6,6,6
9793,2,3,3,2
24383,2,2,2,2
26150,1,1,1,1
36579,4,4,4,4
938,2,2,2,2
21578,3,3,1,3
31493,4,4,4,4
18964,2,2,1,2
37831,5,5,5,5
50897,7,7,7,7
13976,1,1,1,1
51541,7,7,7,7
2722,3,3,2,2
49684,6,6,6,6
24711,1,1,1,1
21138,3,3,2,3
20076,1,2,1,1
5866,1,1,2,1
52948,7,7,7,7
39869,5,5,5,5
48307,6,6,6,6
51311,7,7,7,7
22815,3,3,5,3
49009,6,6,6,6
27847,1,1,6,1
23160,6,6,6,6
10316,3,3,1,3
1117,3,3,1,3
3971,3,3,3,3
39287,5,5,5,5
4438,1,1,1,1
7959,3,3,2,3
20700,3,3,6,3
2214,2,3,2,2
50765,7,7,7,7
32222,4,4,4,4
31946,4,4,2,4
25160,1,1,2,1
34759,4,4,4,4
3298,1,1,4,1
18918,6,6,6,6
13928,6,6,6,6
32517,4,4,4,4
5802,4,4,4,4
14538,3,3,6,3
58011,7,7,7,7
2959,5,5,5,5
51331,7,7,7,7
57721,7,7,7,7
14996,1,1,1,1
49696,6,6,6,6
35110,4,4,2,4
11821,2,2,2,2
26609,1,1,1,1
45726,6,6,6,6
45607,6,6,3,6
25801,1,2,2,1
53720,7,7,7,7
53974,7,7,7,7
45837,6,6,2,6
31050,4,4,4,4
52485,7,7,7,7
49139,6,6,5,6
33190,4,4,4,4
30690,4,4,4,4
21880,7,7,7,7
33976,4,4,4,4
1557,2,2,2,2
51208,7,7,7,7
40429,5,5,5,5
55081,7,7,7,7
49018,6,6,6,6
21315,3,3,4,3
21533,6,6,6,6
23313,1,1,1,1
3213,3,3,4,3
21597,5,5,5,5
26396,1,1,1,1
31139,4,4,4,4
49304,6,6,6,6
36740,4,4,4,4
44677,6,6,6,6
23809,2,2,1,2
36746,4,4,4,4
21162,2,2,2,3
40608,5,5,6,5
16315,1,1,6,1
2117,2,2,5,2
811,6,6,6,6
53065,7,7,7,7
49073,6,6,6,6
36205,4,4,4,4
6313,2,2,4,2
31650,4,4,4,4
19831,1,1,6,1
41293,5,5,5,5
29059,2,2,2,2
29284,2,2,2,2
23975,1,1,1,1
53031,7,7,7,7
26271,1,1,1,1
12455,2,2,2,2
34992,4,4,4,4
41539,5,5,5,5
43702,5,5,5,5
34943,4,4,4,4
24757,1,1,7,1
36260,4,4,4,4
39734,5,5,5,5
26006,1,1,6,1
28907,2,2,4,2
16531,2,2,1,2
11472,2,2,1,2
15107,3,3,3,3
17257,3,3,3,3
27502,1,1,5,1
55023,7,7,7,7
53678,7,7,7,7
30222,2,2,7,2
40043,5,5,5,5
24039,3,3,3,3
15907,2,1,6,3
35221,4,4,4,4
56124,7,7,7,7
2648,2,2,2,2
47314,6,6,6,6
14061,5,5,5,5
15731,3,3,4,2
48642,6,6,6,6
55676,7,7,7,7
40222,5,5,5,5
35586,4,4,4,4
41902,5,5,5,5
5981,4,3,6,3
45397,6,6,6,6
58035,7,7,7,7
21356,3,3,6,3
54115,7,7,7,7
6774,6,6,6,6
22369,1,1,5,1
42534,5,5,5,5
26208,1,1,1,1
34118,4,4,4,4
15884,6,6,6,6
39659,5,5,1,5
3954,2,2,6,2
27948,1,1,1,1
9850,5,5,5,5
24426,2,2,6,2
49462,6,6,6,6
56188,7,7,7,7
3578,6,6,6,6
747,5,5,5,5
47087,6,6,6,6
35050,4,4,4,4
7796,2,2,1,2
1292,2,2,1,2
51198,7,7,7,7
40003,5,5,5,5
11706,6,6,6,6
53841,7,7,7,7
17999,3,2,1,3
7121,2,2,6,2
37959,5,5,5,5
3516,3,3,5,3
25365,1,1,1,1
3450,6,6,6,6
11436,3,3,2,3
30966,4,4,5,4
8961,2,2,2,2
12738,3,3,1,2
8048,1,1,5,1
13840,6,6,6,6
52666,7,7,7,7
45955,6,6,6,6
371,1,1,1,1
30283,2,2,5,2
16690,3,3,1,3
46116,6,6,6,6
4062,4,4,4,4
28185,1,1,2,1
4419,6,6,6,6
22084,3,3,1,3
32634,4,4,4,4
35369,4,4,4,4
4552,4,4,1,4
22734,3,3,5,3
36721,4,4,4,4
30466,4,4,4,4
46311,6,6,6,6
10249,3,3,3,3
13797,6,6,6,6
39296,5,5,5,5
35927,4,4,4,4
41096,5,5,5,5
38906,5,5,5,5
20287,1,1,1,1
32291,4,4,4,4
43935,5,5,5,5
7523,5,5,5,5
16497,6,6,6,6
9680,2,2,2,2
35893,4,4,4,4
32033,4,4,3,4
53620,7,7,7,7
33783,4,4,4,4
33166,4,4,4,4
2534,2,2,6,3
9353,1,1,3,1
27433,1,1,1,1
16078,3,3,2,3
14414,1,1,1,1
34191,4,4,4,4
42975,5,5,5,5
47810,6,6,6,6
45626,6,6,6,6
16916,4,4,6,4
20678,1,1,1,1
43362,5,5,5,5
51915,7,7,7,7
37505,5,5,5,5
32273,4,4,4,4
50609,7,7,7,7
46532,6,6,6,6
22062,3,3,4,3
14678,3,2,6,3
28433,1,1,1,1
10864,3,3,2,3
41919,5,5,5,5
7001,3,3,5,3
7144,1,1,1,1
58027,7,7,7,7
15814,4,4,4,4
7457,2,2,6,2
12822,1,1,3,1
17959,1,1,5,1
7309,3,3,1,3
20823,3,3,3,3
31468,4,4,4,4
24350,4,4,4,4
42025,5,5,5,5
16927,4,4,4,4
14459,5,5,5,5
39800,5,5,5,5
2447,2,2,2,2
51147,7,7,7,7
19443,7,7,7,7
2176,4,4,1,4
20694,6,6,6,6
505,1,1,1,1
23628,2,2,2,2
11349,1,1,1,1
27187,1,1,1,1
53248,7,7,7,7
15999,2,2,1,3
2125,3,3,6,3
55812,7,7,7,7
44936,6,6,6,6
57023,7,7,7,7
13353,3,3,3,2
16266,3,3,3,3
42915,5,5,5,5
22102,3,3,5,3
56836,7,7,7,7
744,3,3,6,3
4091,3,3,6,3
21209,4,4,4,4
74,3,3,2,3
44535,6,6,6,6
32907,4,4,4,4
52462,7,7,7,7
48206,6,6,6,6
57219,7,7,7,7
20717,3,3,6,3
4132,2,2,2,3
17273,3,3,1,3
47322,6,6,6,6
30330,2,2,2,2
8638,1,1,4,1
20804,3,3,3,3
54099,7,7,7,7
7164,3,3,5,2
46182,6,6,6,6
56236,7,7,7,7
38620,5,5,5,5
22069,4,4,4,4
7202,1,1,1,1
40545,5,5,5,5
27570,1,1,1,1
38796,5,5,1,5
1664,1,1,6,1
399,1,1,4,1
55152,7,7,7,7
25874,1,1,6,1
4233,3,3,1,3
49150,6,6,6,6
32588,4,4,4,4
18015,1,1,1,1
11000,3,3,3,3
3873,5,5,5,5
16845,3,3,6,3
43995,5,5,5,5
